sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
There are only 2 models,NO_NODES_DETECTED,21,COMPARISON,0.19116827845573425,"{'EMI': 0.016394049, 'COD': 0.016343337, 'ORTHO_FEATURES': 0.031172298, 'ERGO_FEATURES': 0.08122994, 'COMPARISON': 0.19116828, 'WARRANTY': 0.06552472, '100_NIGHT_TRIAL_OFFER': 0.020680886, 'SIZE_CUSTOMIZATION': 0.05378638, 'WHAT_SIZE_TO_ORDER': 0.07475164, 'LEAD_GEN': 0.016407443, 'CHECK_PINCODE': 0.018210331, 'DISTRIBUTORS': 0.08273611, 'MATTRESS_COST': 0.047271214, 'PRODUCT_VARIANTS': 0.14156258, 'ABOUT_SOF_MATTRESS': 0.040070087, 'DELAY_IN_DELIVERY': 0.015461522, 'ORDER_STATUS': 0.019092573, 'RETURN_EXCHANGE': 0.00913186, 'CANCEL_ORDER': 0.0072023477, 'PILLOWS': 0.021578286, 'OFFERS': 0.030224085}",False,NO_NODES_DETECTED
Single,NO_NODES_DETECTED,21,EMI,0.44954878091812134,"{'EMI': 0.44954878, 'COD': 0.018152043, 'ORTHO_FEATURES': 0.06078863, 'ERGO_FEATURES': 0.01308594, 'COMPARISON': 0.020825826, 'WARRANTY': 0.0144797405, '100_NIGHT_TRIAL_OFFER': 0.051467795, 'SIZE_CUSTOMIZATION': 0.011111413, 'WHAT_SIZE_TO_ORDER': 0.016936274, 'LEAD_GEN': 0.02138653, 'CHECK_PINCODE': 0.009527508, 'DISTRIBUTORS': 0.036974482, 'MATTRESS_COST': 0.023126993, 'PRODUCT_VARIANTS': 0.03039164, 'ABOUT_SOF_MATTRESS': 0.03242961, 'DELAY_IN_DELIVERY': 0.053544536, 'ORDER_STATUS': 0.035603534, 'RETURN_EXCHANGE': 0.06189173, 'CANCEL_ORDER': 0.013390184, 'PILLOWS': 0.0101390695, 'OFFERS': 0.015197777}",False,NO_NODES_DETECTED
What's difference between ergo and ortho,COMPARISON,4,COMPARISON,0.5184378623962402,"{'EMI': 0.011514596, 'COD': 0.010960367, 'ORTHO_FEATURES': 0.047253396, 'ERGO_FEATURES': 0.17388025, 'COMPARISON': 0.51843786, 'WARRANTY': 0.016520968, '100_NIGHT_TRIAL_OFFER': 0.007235194, 'SIZE_CUSTOMIZATION': 0.015587079, 'WHAT_SIZE_TO_ORDER': 0.022481557, 'LEAD_GEN': 0.010400773, 'CHECK_PINCODE': 0.013144885, 'DISTRIBUTORS': 0.016563367, 'MATTRESS_COST': 0.022157246, 'PRODUCT_VARIANTS': 0.029051825, 'ABOUT_SOF_MATTRESS': 0.023206737, 'DELAY_IN_DELIVERY': 0.008940754, 'ORDER_STATUS': 0.015828604, 'RETURN_EXCHANGE': 0.009081321, 'CANCEL_ORDER': 0.0056000124, 'PILLOWS': 0.010567286, 'OFFERS': 0.011586035}",True,COMPARISON
Return order,RETURN_EXCHANGE,17,ORDER_STATUS,0.5575665831565857,"{'EMI': 0.017848052, 'COD': 0.018293088, 'ORTHO_FEATURES': 0.012852942, 'ERGO_FEATURES': 0.00591048, 'COMPARISON': 0.00737201, 'WARRANTY': 0.009370766, '100_NIGHT_TRIAL_OFFER': 0.03340923, 'SIZE_CUSTOMIZATION': 0.0057674325, 'WHAT_SIZE_TO_ORDER': 0.011927965, 'LEAD_GEN': 0.032931395, 'CHECK_PINCODE': 0.004728005, 'DISTRIBUTORS': 0.010359275, 'MATTRESS_COST': 0.013004978, 'PRODUCT_VARIANTS': 0.006595761, 'ABOUT_SOF_MATTRESS': 0.0065806443, 'DELAY_IN_DELIVERY': 0.0070090187, 'ORDER_STATUS': 0.5575666, 'RETURN_EXCHANGE': 0.1310756, 'CANCEL_ORDER': 0.09222291, 'PILLOWS': 0.007820747, 'OFFERS': 0.0073530525}",False,ORDER_STATUS
Hai not recieved my product,DELAY_IN_DELIVERY,15,RETURN_EXCHANGE,0.5562505125999451,"{'EMI': 0.032257024, 'COD': 0.038894933, 'ORTHO_FEATURES': 0.052585892, 'ERGO_FEATURES': 0.013324728, 'COMPARISON': 0.017440643, 'WARRANTY': 0.010005589, '100_NIGHT_TRIAL_OFFER': 0.027146908, 'SIZE_CUSTOMIZATION': 0.010475894, 'WHAT_SIZE_TO_ORDER': 0.017452449, 'LEAD_GEN': 0.01981021, 'CHECK_PINCODE': 0.004936886, 'DISTRIBUTORS': 0.008699205, 'MATTRESS_COST': 0.012291894, 'PRODUCT_VARIANTS': 0.009902434, 'ABOUT_SOF_MATTRESS': 0.018536307, 'DELAY_IN_DELIVERY': 0.022434326, 'ORDER_STATUS': 0.08510935, 'RETURN_EXCHANGE': 0.5562505, 'CANCEL_ORDER': 0.018380603, 'PILLOWS': 0.013595162, 'OFFERS': 0.01046903}",False,RETURN_EXCHANGE
Compare,COMPARISON,4,COMPARISON,0.5465481281280518,"{'EMI': 0.012802256, 'COD': 0.023880836, 'ORTHO_FEATURES': 0.043342717, 'ERGO_FEATURES': 0.03908342, 'COMPARISON': 0.5465481, 'WARRANTY': 0.018755015, '100_NIGHT_TRIAL_OFFER': 0.014340798, 'SIZE_CUSTOMIZATION': 0.014892685, 'WHAT_SIZE_TO_ORDER': 0.028063282, 'LEAD_GEN': 0.013460259, 'CHECK_PINCODE': 0.017077915, 'DISTRIBUTORS': 0.028335877, 'MATTRESS_COST': 0.022901952, 'PRODUCT_VARIANTS': 0.040073726, 'ABOUT_SOF_MATTRESS': 0.021287832, 'DELAY_IN_DELIVERY': 0.013519331, 'ORDER_STATUS': 0.03012958, 'RETURN_EXCHANGE': 0.025250692, 'CANCEL_ORDER': 0.009309092, 'PILLOWS': 0.016640488, 'OFFERS': 0.020304076}",True,COMPARISON
"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,10,DISTRIBUTORS,0.21844033896923065,"{'EMI': 0.04184334, 'COD': 0.06597718, 'ORTHO_FEATURES': 0.06307953, 'ERGO_FEATURES': 0.037703488, 'COMPARISON': 0.05857584, 'WARRANTY': 0.009804439, '100_NIGHT_TRIAL_OFFER': 0.015344418, 'SIZE_CUSTOMIZATION': 0.01310967, 'WHAT_SIZE_TO_ORDER': 0.048763152, 'LEAD_GEN': 0.030510915, 'CHECK_PINCODE': 0.052842345, 'DISTRIBUTORS': 0.21844034, 'MATTRESS_COST': 0.020619942, 'PRODUCT_VARIANTS': 0.023520555, 'ABOUT_SOF_MATTRESS': 0.014372101, 'DELAY_IN_DELIVERY': 0.012891834, 'ORDER_STATUS': 0.07596573, 'RETURN_EXCHANGE': 0.09998479, 'CANCEL_ORDER': 0.01412879, 'PILLOWS': 0.017076924, 'OFFERS': 0.065444656}",False,NO_NODES_DETECTED
What is difference between ergo and ortho,COMPARISON,4,COMPARISON,0.5016844272613525,"{'EMI': 0.011289029, 'COD': 0.010958973, 'ORTHO_FEATURES': 0.04307957, 'ERGO_FEATURES': 0.1980042, 'COMPARISON': 0.5016844, 'WARRANTY': 0.016757498, '100_NIGHT_TRIAL_OFFER': 0.007451502, 'SIZE_CUSTOMIZATION': 0.015624207, 'WHAT_SIZE_TO_ORDER': 0.020498028, 'LEAD_GEN': 0.010632024, 'CHECK_PINCODE': 0.013049015, 'DISTRIBUTORS': 0.016199192, 'MATTRESS_COST': 0.022932978, 'PRODUCT_VARIANTS': 0.029983362, 'ABOUT_SOF_MATTRESS': 0.022107702, 'DELAY_IN_DELIVERY': 0.008336187, 'ORDER_STATUS': 0.015216855, 'RETURN_EXCHANGE': 0.008727859, 'CANCEL_ORDER': 0.005629433, 'PILLOWS': 0.010328263, 'OFFERS': 0.011509726}",True,COMPARISON
25 days are completed,DELAY_IN_DELIVERY,15,DELAY_IN_DELIVERY,0.3740939199924469,"{'EMI': 0.022180771, 'COD': 0.023735331, 'ORTHO_FEATURES': 0.020409476, 'ERGO_FEATURES': 0.011777137, 'COMPARISON': 0.01516774, 'WARRANTY': 0.010996474, '100_NIGHT_TRIAL_OFFER': 0.20770921, 'SIZE_CUSTOMIZATION': 0.016877323, 'WHAT_SIZE_TO_ORDER': 0.02459841, 'LEAD_GEN': 0.040549066, 'CHECK_PINCODE': 0.0069576898, 'DISTRIBUTORS': 0.022735711, 'MATTRESS_COST': 0.025296008, 'PRODUCT_VARIANTS': 0.03704889, 'ABOUT_SOF_MATTRESS': 0.02664447, 'DELAY_IN_DELIVERY': 0.37409392, 'ORDER_STATUS': 0.019397072, 'RETURN_EXCHANGE': 0.04910924, 'CANCEL_ORDER': 0.018389676, 'PILLOWS': 0.012283298, 'OFFERS': 0.0140430955}",True,NO_NODES_DETECTED
I Need A Mattress For Double Bed,PRODUCT_VARIANTS,13,PRODUCT_VARIANTS,0.557417631149292,"{'EMI': 0.0066361534, 'COD': 0.0112863965, 'ORTHO_FEATURES': 0.018792115, 'ERGO_FEATURES': 0.03664085, 'COMPARISON': 0.09535327, 'WARRANTY': 0.013841916, '100_NIGHT_TRIAL_OFFER': 0.030545779, 'SIZE_CUSTOMIZATION': 0.026075084, 'WHAT_SIZE_TO_ORDER': 0.017538842, 'LEAD_GEN': 0.010865444, 'CHECK_PINCODE': 0.005292786, 'DISTRIBUTORS': 0.012652958, 'MATTRESS_COST': 0.029596766, 'PRODUCT_VARIANTS': 0.55741763, 'ABOUT_SOF_MATTRESS': 0.034519117, 'DELAY_IN_DELIVERY': 0.011265403, 'ORDER_STATUS': 0.0059714867, 'RETURN_EXCHANGE': 0.007984623, 'CANCEL_ORDER': 0.0043794643, 'PILLOWS': 0.047674477, 'OFFERS': 0.015669426}",True,PRODUCT_VARIANTS
