sentence,label,pred_label,max_pred_prob,all_prob,status,pred_new_label
King Size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8071387410163879,"{'EMI': 0.00515229, 'COD': 0.0071955305, 'ORTHO_FEATURES': 0.01636837, 'ERGO_FEATURES': 0.012175215, 'COMPARISON': 0.012945194, 'WARRANTY': 0.005098499, '100_NIGHT_TRIAL_OFFER': 0.0053375126, 'SIZE_CUSTOMIZATION': 0.029902693, 'WHAT_SIZE_TO_ORDER': 0.80713874, 'LEAD_GEN': 0.0096667055, 'CHECK_PINCODE': 0.005298269, 'DISTRIBUTORS': 0.00914406, 'MATTRESS_COST': 0.010691163, 'PRODUCT_VARIANTS': 0.0066723996, 'ABOUT_SOF_MATTRESS': 0.0069277347, 'DELAY_IN_DELIVERY': 0.006385632, 'ORDER_STATUS': 0.016556384, 'RETURN_EXCHANGE': 0.00763824, 'CANCEL_ORDER': 0.00471826, 'PILLOWS': 0.010020844, 'OFFERS': 0.004966244}",True,WHAT_SIZE_TO_ORDER
Distributors/Retailers/Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.9407818913459778,"{'EMI': 0.0039672, 'COD': 0.0028836983, 'ORTHO_FEATURES': 0.002071376, 'ERGO_FEATURES': 0.0020704821, 'COMPARISON': 0.003103171, 'WARRANTY': 0.0022308405, '100_NIGHT_TRIAL_OFFER': 0.0023629146, 'SIZE_CUSTOMIZATION': 0.0011247712, 'WHAT_SIZE_TO_ORDER': 0.0035325459, 'LEAD_GEN': 0.003364794, 'CHECK_PINCODE': 0.0024206284, 'DISTRIBUTORS': 0.9407819, 'MATTRESS_COST': 0.003235829, 'PRODUCT_VARIANTS': 0.0051979437, 'ABOUT_SOF_MATTRESS': 0.0019143206, 'DELAY_IN_DELIVERY': 0.0024792352, 'ORDER_STATUS': 0.0037233795, 'RETURN_EXCHANGE': 0.0023700418, 'CANCEL_ORDER': 0.0021130831, 'PILLOWS': 0.002372001, 'OFFERS': 0.0066797617}",True,DISTRIBUTORS
Can I get delivery on this pincode,CHECK_PINCODE,CHECK_PINCODE,0.7540464401245117,"{'EMI': 0.0069351397, 'COD': 0.0460343, 'ORTHO_FEATURES': 0.016335957, 'ERGO_FEATURES': 0.012904969, 'COMPARISON': 0.012766152, 'WARRANTY': 0.007964451, '100_NIGHT_TRIAL_OFFER': 0.0068375445, 'SIZE_CUSTOMIZATION': 0.012266163, 'WHAT_SIZE_TO_ORDER': 0.015180439, 'LEAD_GEN': 0.014316619, 'CHECK_PINCODE': 0.75404644, 'DISTRIBUTORS': 0.017847091, 'MATTRESS_COST': 0.0063358853, 'PRODUCT_VARIANTS': 0.010116189, 'ABOUT_SOF_MATTRESS': 0.0068945377, 'DELAY_IN_DELIVERY': 0.007120065, 'ORDER_STATUS': 0.010243559, 'RETURN_EXCHANGE': 0.0070985085, 'CANCEL_ORDER': 0.008153668, 'PILLOWS': 0.0058178874, 'OFFERS': 0.01478455}",True,CHECK_PINCODE
Do you have any distributors in Mumbai city,DISTRIBUTORS,DISTRIBUTORS,0.9192621111869812,"{'EMI': 0.006495345, 'COD': 0.004065873, 'ORTHO_FEATURES': 0.002639215, 'ERGO_FEATURES': 0.0024487707, 'COMPARISON': 0.0040813605, 'WARRANTY': 0.0033331795, '100_NIGHT_TRIAL_OFFER': 0.0032201349, 'SIZE_CUSTOMIZATION': 0.0014830237, 'WHAT_SIZE_TO_ORDER': 0.003986496, 'LEAD_GEN': 0.005146563, 'CHECK_PINCODE': 0.003954042, 'DISTRIBUTORS': 0.9192621, 'MATTRESS_COST': 0.003946334, 'PRODUCT_VARIANTS': 0.0061712805, 'ABOUT_SOF_MATTRESS': 0.002730616, 'DELAY_IN_DELIVERY': 0.0030083032, 'ORDER_STATUS': 0.005849095, 'RETURN_EXCHANGE': 0.0030983922, 'CANCEL_ORDER': 0.0031399012, 'PILLOWS': 0.0024376297, 'OFFERS': 0.009502242}",True,DISTRIBUTORS
Paisa Finance,EMI,EMI,0.9224736094474792,"{'EMI': 0.9224736, 'COD': 0.002737533, 'ORTHO_FEATURES': 0.0069583664, 'ERGO_FEATURES': 0.0022552947, 'COMPARISON': 0.0029848563, 'WARRANTY': 0.005937171, '100_NIGHT_TRIAL_OFFER': 0.0029878924, 'SIZE_CUSTOMIZATION': 0.0020226694, 'WHAT_SIZE_TO_ORDER': 0.0021838374, 'LEAD_GEN': 0.0028094656, 'CHECK_PINCODE': 0.0013587787, 'DISTRIBUTORS': 0.003986171, 'MATTRESS_COST': 0.008403809, 'PRODUCT_VARIANTS': 0.003641564, 'ABOUT_SOF_MATTRESS': 0.0054682693, 'DELAY_IN_DELIVERY': 0.0027096695, 'ORDER_STATUS': 0.008437718, 'RETURN_EXCHANGE': 0.0066487202, 'CANCEL_ORDER': 0.0025124585, 'PILLOWS': 0.0016541413, 'OFFERS': 0.0018279606}",True,EMI
Can we buy through Paisa finance,EMI,EMI,0.9242512583732605,"{'EMI': 0.92425126, 'COD': 0.003098939, 'ORTHO_FEATURES': 0.007659313, 'ERGO_FEATURES': 0.0021008502, 'COMPARISON': 0.0030461224, 'WARRANTY': 0.0053164237, '100_NIGHT_TRIAL_OFFER': 0.003008279, 'SIZE_CUSTOMIZATION': 0.0020860934, 'WHAT_SIZE_TO_ORDER': 0.0021679262, 'LEAD_GEN': 0.0028475036, 'CHECK_PINCODE': 0.0016562284, 'DISTRIBUTORS': 0.004069405, 'MATTRESS_COST': 0.007142087, 'PRODUCT_VARIANTS': 0.0035711422, 'ABOUT_SOF_MATTRESS': 0.004505356, 'DELAY_IN_DELIVERY': 0.0027865688, 'ORDER_STATUS': 0.008251095, 'RETURN_EXCHANGE': 0.006382654, 'CANCEL_ORDER': 0.0024902408, 'PILLOWS': 0.0016460813, 'OFFERS': 0.0019165218}",True,EMI
What are the SOF mattress products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8259024024009705,"{'EMI': 0.0060165897, 'COD': 0.0039694537, 'ORTHO_FEATURES': 0.0059835245, 'ERGO_FEATURES': 0.01320346, 'COMPARISON': 0.026655337, 'WARRANTY': 0.0068202442, '100_NIGHT_TRIAL_OFFER': 0.006605785, 'SIZE_CUSTOMIZATION': 0.0037244535, 'WHAT_SIZE_TO_ORDER': 0.0049067535, 'LEAD_GEN': 0.0054079196, 'CHECK_PINCODE': 0.002063881, 'DISTRIBUTORS': 0.008385165, 'MATTRESS_COST': 0.025573527, 'PRODUCT_VARIANTS': 0.8259024, 'ABOUT_SOF_MATTRESS': 0.028361887, 'DELAY_IN_DELIVERY': 0.005106033, 'ORDER_STATUS': 0.0040184953, 'RETURN_EXCHANGE': 0.0025987055, 'CANCEL_ORDER': 0.002111224, 'PILLOWS': 0.0073795607, 'OFFERS': 0.0052056205}",True,PRODUCT_VARIANTS
I want to buy on EMI,EMI,EMI,0.9300383925437927,"{'EMI': 0.9300384, 'COD': 0.0026829946, 'ORTHO_FEATURES': 0.0054191314, 'ERGO_FEATURES': 0.0020402253, 'COMPARISON': 0.0027562117, 'WARRANTY': 0.0045703696, '100_NIGHT_TRIAL_OFFER': 0.0032828297, 'SIZE_CUSTOMIZATION': 0.0019058659, 'WHAT_SIZE_TO_ORDER': 0.0022455077, 'LEAD_GEN': 0.0027125517, 'CHECK_PINCODE': 0.0014156447, 'DISTRIBUTORS': 0.0042840145, 'MATTRESS_COST': 0.0059564444, 'PRODUCT_VARIANTS': 0.0033908838, 'ABOUT_SOF_MATTRESS': 0.004766098, 'DELAY_IN_DELIVERY': 0.002642923, 'ORDER_STATUS': 0.0073971134, 'RETURN_EXCHANGE': 0.0060031353, 'CANCEL_ORDER': 0.0027187103, 'PILLOWS': 0.0017868633, 'OFFERS': 0.001984043}",True,EMI
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.7212370038032532,"{'EMI': 0.012028604, 'COD': 0.018471114, 'ORTHO_FEATURES': 0.0076108566, 'ERGO_FEATURES': 0.007230389, 'COMPARISON': 0.0060352995, 'WARRANTY': 0.010376224, '100_NIGHT_TRIAL_OFFER': 0.02592773, 'SIZE_CUSTOMIZATION': 0.0072357487, 'WHAT_SIZE_TO_ORDER': 0.010124391, 'LEAD_GEN': 0.040858548, 'CHECK_PINCODE': 0.007391085, 'DISTRIBUTORS': 0.013340977, 'MATTRESS_COST': 0.009902346, 'PRODUCT_VARIANTS': 0.0074443887, 'ABOUT_SOF_MATTRESS': 0.008366714, 'DELAY_IN_DELIVERY': 0.010812361, 'ORDER_STATUS': 0.03398745, 'RETURN_EXCHANGE': 0.021107651, 'CANCEL_ORDER': 0.721237, 'PILLOWS': 0.0110376775, 'OFFERS': 0.009473377}",True,CANCEL_ORDER
Do you sell pillows?,PILLOWS,PILLOWS,0.689731240272522,"{'EMI': 0.009763824, 'COD': 0.010644219, 'ORTHO_FEATURES': 0.011998609, 'ERGO_FEATURES': 0.010332632, 'COMPARISON': 0.01613594, 'WARRANTY': 0.006576636, '100_NIGHT_TRIAL_OFFER': 0.023431059, 'SIZE_CUSTOMIZATION': 0.015540853, 'WHAT_SIZE_TO_ORDER': 0.026391719, 'LEAD_GEN': 0.028868325, 'CHECK_PINCODE': 0.006098899, 'DISTRIBUTORS': 0.01879732, 'MATTRESS_COST': 0.01130035, 'PRODUCT_VARIANTS': 0.03426636, 'ABOUT_SOF_MATTRESS': 0.012760557, 'DELAY_IN_DELIVERY': 0.007996704, 'ORDER_STATUS': 0.009514442, 'RETURN_EXCHANGE': 0.020004958, 'CANCEL_ORDER': 0.0134995915, 'PILLOWS': 0.68973124, 'OFFERS': 0.016345687}",True,PILLOWS
